image_dir,category_id,predicted_category
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.823.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.832.png,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.834.png,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.845.jpeg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.851.jpeg,0,3.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.853.jpeg,0,3.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.855.jpeg,0,2.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.857.jpeg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.858.jpeg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.862.jpeg,0,2.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.871.jpeg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.874.jpeg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.875.jpeg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.876.jpeg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.881.png,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.883.png,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.885.png,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.896.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.897.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.900.jpeg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.905.jpeg,0,4.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.906.jpeg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.908.jpeg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.910.png,0,4.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.915.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.919.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.923.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.924.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.926.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.937.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.952.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.955.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.958.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.959.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.969.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.970.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.972.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.975.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.978.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.980.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.983.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.985.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.992.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.996.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.1002.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.1006.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.1010.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.1013.jpg,0,3.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.1018.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.1026.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.1032.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.1043.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.1053.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.1056.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.1070.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.1071.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520834-22520833-22520891-22520808.Others.73.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520834-22520833-22520891-22520808.Others.86.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520834-22520833-22520891-22520808.Others.75.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520834-22520833-22520891-22520808.Others.106.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520834-22520833-22520891-22520808.Others.110.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520834-22520833-22520891-22520808.Others.114.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520834-22520833-22520891-22520808.Others.115.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520834-22520833-22520891-22520808.Others.116.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521184.Others.45.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.4.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.10.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.11.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.12.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.17.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.38.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.32.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.44.jpg,0,4.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.43.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.27.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.34.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.42.jpg,0,4.0
/kaggle/input/motorcycle/Others/22521266.Others.85.jpg,0,4.0
/kaggle/input/motorcycle/Others/22521266.Others.73.jpg,0,1.0
/kaggle/input/motorcycle/Others/22521266.Others.109.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521266.Others.32.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521266.Others.96.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521266.Others.94.jpg,0,1.0
/kaggle/input/motorcycle/Others/22521266.Others.31.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521266.Others.54.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521266.Others.100.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521266.Others.46.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521266.Others.120.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521266.Others.98.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521266.Others.59.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520197.Others.4.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520197.Others.1.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520327.Others.7.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520327.Others.10.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520327.Others.19.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520327.Others.20.jpg,0,4.0
/kaggle/input/motorcycle/Others/22520327.Others.27.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520327.Others.28.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520327.Others.45.jpg,0,3.0
/kaggle/input/motorcycle/Others/22520327.Others.49.jpg,0,3.0
/kaggle/input/motorcycle/Others/22520641.Others.67.jpeg,0,1.0
/kaggle/input/motorcycle/Others/22520641.Others.70.jpeg,0,1.0
/kaggle/input/motorcycle/Others/22520641.Others.72.jpeg,0,2.0
/kaggle/input/motorcycle/Others/22520641.Others.75.jpeg,0,2.0
/kaggle/input/motorcycle/Others/22520641.Others.92.jpeg,0,2.0
/kaggle/input/motorcycle/Others/22520641.Others.96.jpeg,0,2.0
/kaggle/input/motorcycle/Others/22520641.Others.98.jpeg,0,1.0
/kaggle/input/motorcycle/Others/22520641.Others.99.jpeg,0,0.0
/kaggle/input/motorcycle/Others/22520641.Others.104.jpeg,0,2.0
/kaggle/input/motorcycle/Others/22520641.Others.105.jpeg,0,2.0
/kaggle/input/motorcycle/Others/22520641.Others.107.jpeg,0,3.0
/kaggle/input/motorcycle/Others/22520641.Others.111.jpeg,0,3.0
/kaggle/input/motorcycle/Others/22520641.Others.122.jpeg,0,2.0
/kaggle/input/motorcycle/Others/22521074-22521189-22520725.Others.25.png,0,0.0
/kaggle/input/motorcycle/Others/22521074-22521189-22520725.Others.26.png,0,0.0
/kaggle/input/motorcycle/Others/22521074-22521189-22520725.Others.27.png,0,3.0
/kaggle/input/motorcycle/Others/22521074-22521189-22520725.Others.30.png,0,0.0
/kaggle/input/motorcycle/Others/22521074-22521189-22520725.Others.37.png,0,1.0
/kaggle/input/motorcycle/Others/22521074-22521189-22520725.Others.56.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521074-22521189-22520725.Others.14.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521074-22521189-22520725.Others.54.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.201.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.192.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.202.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520368.Others.1.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520368.Others.6.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520368.Others.10.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520368.Others.15.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520368.Others.17.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520368.Others.21.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521005-22520488-22520619.Others.52.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521005-22520488-22520619.Others.74.jpg,0,3.0
/kaggle/input/motorcycle/Others/22521005-22520488-22520619.Others.42.jpg,0,1.0
/kaggle/input/motorcycle/Others/22521005-22520488-22520619.Others.78.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520368.Others.24.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520368.Others.25.jpg,0,4.0
/kaggle/input/motorcycle/Others/22520368.Others.27.jpg,0,4.0
/kaggle/input/motorcycle/Others/22520368.Others.34.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520368.Others.41.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520368.Others.42.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520368.Others.46.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521005-22520488-22520619.Others.50.jpg,0,1.0
/kaggle/input/motorcycle/Others/22521005-22520488-22520619.Others.73.jpg,0,3.0
/kaggle/input/motorcycle/Others/22520368.Others.54.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521005-22520488-22520619.Others.57.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520368.Others.60.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520368.Others.61.jpg,0,3.0
/kaggle/input/motorcycle/Others/22520368.Others.62.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520368.Others.64.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520368.Others.72.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521005-22520488-22520619.Others.55.jpg,0,4.0
/kaggle/input/motorcycle/Others/22520368.Others.73.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520368.Others.84.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520368.Others.90.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520368.Others.96.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521293-22520105-22521624.Others.86.jpg,0,1.0
/kaggle/input/motorcycle/Others/22521293-22520105-22521624.Others.76.jpg,0,4.0
/kaggle/input/motorcycle/Others/21521857.Others.4.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521857.Others.40.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521857.Others.14.png,0,0.0
/kaggle/input/motorcycle/Others/21521857.Others.21.png,0,0.0
/kaggle/input/motorcycle/Others/21521857.Others.25.png,0,1.0
/kaggle/input/motorcycle/Others/21521857.Others.17.png,0,2.0
/kaggle/input/motorcycle/Others/21521857.Others.34.png,0,2.0
/kaggle/input/motorcycle/Others/21521857.Others.52.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521857.Others.43.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521857.Others.49.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521857.Others.10.jpg,0,2.0
/kaggle/input/motorcycle/Others/20522117 - 21522586 -20521553.Other.15.jpg,0,3.0
/kaggle/input/motorcycle/Others/20522117 - 21522586 -20521553.Other.22.jpg,0,2.0
/kaggle/input/motorcycle/Others/20522117 - 21522586 -20521553.Other.39.jpg,0,3.0
/kaggle/input/motorcycle/Others/20522117 - 21522586 -20521553.Other.35.jpg,0,2.0
/kaggle/input/motorcycle/Others/20522117 - 21522586 -20521553.Other.32.jpg,0,2.0
/kaggle/input/motorcycle/Others/20522117 - 21522586 -20521553.Other.3.jpg,0,0.0
/kaggle/input/motorcycle/Others/20522117 - 21522586 -20521553.Other.8.jpg,0,0.0
/kaggle/input/motorcycle/Others/20522117 - 21522586 -20521553.Other.46.jpg,0,0.0
/kaggle/input/motorcycle/Others/21522639-21522595.Others.15.jpg,0,0.0
/kaggle/input/motorcycle/Others/21522639-21522595.Others.17.jpg,0,4.0
/kaggle/input/motorcycle/Others/21522639-21522595.Others.19.jpg,0,1.0
/kaggle/input/motorcycle/Others/21522639-21522595.Others.25.jpg,0,3.0
/kaggle/input/motorcycle/Others/21522639-21522595.Others.26.jpg,0,0.0
/kaggle/input/motorcycle/Others/21522639-21522595.Others.27.jpg,0,0.0
/kaggle/input/motorcycle/Others/21522639-21522595.Others.28.jpg,0,0.0
/kaggle/input/motorcycle/Others/21522639-21522595.Others.39.jpg,0,1.0
/kaggle/input/motorcycle/Others/21522639-21522595.Others.40.jpg,0,1.0
/kaggle/input/motorcycle/Others/21522639-21522595.Others.44.jpg,0,0.0
/kaggle/input/motorcycle/Others/21522639-21522595.Others.54.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521266.Others.3.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521266.Others.7.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521266.Others.17.jpg,0,4.0
/kaggle/input/motorcycle/Others/22521266.Others.22.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521332.Others.35.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521332.Others.41.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521332.Others.33.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521332.Others.37.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521402.Others.10.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521402.Others.72.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521402.Others.84.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521402.Others.3.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521402.Others.6.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521402.Others.7.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521402.Others.9.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521402.Others.79.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521402.Others.75.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521402.Others.85.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521402.Others.88.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521402.Others.93.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521402.Others.100.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521402.Others.22.jpg,0,1.0
/kaggle/input/motorcycle/Others/22521402.Others.29.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521402.Others.35.jpg,0,1.0
/kaggle/input/motorcycle/Others/22521402.Others.45.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521402.Others.46.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521402.Others.105.jpg,0,1.0
/kaggle/input/motorcycle/Others/22521402.Others.107.jpg,0,1.0
/kaggle/input/motorcycle/Others/22521402.Others.47.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521402.Others.56.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521402.Others.59.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520834-22520833-22520891-22520808.Others.65.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520834-22520833-22520891-22520808.Others.67.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520834-22520833-22520891-22520808.Others.60.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520834-22520833-22520891-22520808.Others.64.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520834-22520833-22520891-22520808.Others.62.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520834-22520833-22520891-22520808.Others.77.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520834-22520833-22520891-22520808.Others.56.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520834-22520833-22520891-22520808.Others.57.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520834-22520833-22520891-22520808.Others.102.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520834-22520833-22520891-22520808.Others.99.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520834-22520833-22520891-22520808.Others.139.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520834-22520833-22520891-22520808.Others.127.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520834-22520833-22520891-22520808.Others.104.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520834-22520833-22520891-22520808.Others.81.jpg,0,0.0
/kaggle/input/motorcycle/Others/21522153.Others.1.jpg,0,0.0
/kaggle/input/motorcycle/Others/21522153.Others.7.jpg,0,2.0
/kaggle/input/motorcycle/Others/21522153.Others.8.jpg,0,1.0
/kaggle/input/motorcycle/Others/21522153.Others.9.jpg,0,3.0
/kaggle/input/motorcycle/Others/21522153.Others.13.jpg,0,0.0
/kaggle/input/motorcycle/Others/21522153.Others.18.jpg,0,1.0
/kaggle/input/motorcycle/Others/21522153.Others.24.jpg,0,2.0
/kaggle/input/motorcycle/Others/21522153.Others.26.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521809-21522608.Others.101.jpg,0,1.0
/kaggle/input/motorcycle/Others/21521809-21522608.Others.104.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521809-21522608.Others.105.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521809-21522608.Others.107.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521809-21522608.Others.113.jpg,0,1.0
/kaggle/input/motorcycle/Others/21521809-21522608.Others.116.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521809-21522608.Others.118.jpg,0,1.0
/kaggle/input/motorcycle/Others/21521809-21522608.Others.119.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.45.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.47.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.48.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.53.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.54.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.63.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.68.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.72.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.73.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.75.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.84.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.88.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.99.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.101.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.110.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.112.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.113.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.116.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.125.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.133.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.134.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.149.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.153.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.158.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.160.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.166.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.169.jpg,0,0.0
