image_dir,category_id,predicted_category
/kaggle/input/motorcycle/Others/21522664-21522602.Others.94.jpg,0,3.0
/kaggle/input/motorcycle/Others/21522664-21522602.Others.92.jpg,0,0.0
/kaggle/input/motorcycle/Others/21522664-21522602.Others.37.jpg,0,1.0
/kaggle/input/motorcycle/Others/21522664-21522602.Others.35.jpg,0,1.0
/kaggle/input/motorcycle/Others/21522664-21522602.Others.96.jpg,0,1.0
/kaggle/input/motorcycle/Others/21522664-21522602.Others.67.jpg,0,2.0
/kaggle/input/motorcycle/Others/21522664-21522602.Others.20.jpg,0,4.0
/kaggle/input/motorcycle/Others/21522664-21522602.Others.8.jpg,0,2.0
/kaggle/input/motorcycle/Others/21522664-21522602.Others.86.jpg,0,0.0
/kaggle/input/motorcycle/Others/21522664-21522602.Others.76.jpg,0,0.0
/kaggle/input/motorcycle/Others/21522664-21522602.Others.71.jpg,0,2.0
/kaggle/input/motorcycle/Others/21522664-21522602.Others.95.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520003-22520010-22520398-22520630-22520053.Others.5.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520003-22520010-22520398-22520630-22520053.Others.8.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520003-22520010-22520398-22520630-22520053.Others.10.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520003-22520010-22520398-22520630-22520053.Others.11.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520003-22520010-22520398-22520630-22520053.Others.12.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520003-22520010-22520398-22520630-22520053.Others.1.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520003-22520010-22520398-22520630-22520053.Others.24.jpg,0,1.0
/kaggle/input/motorcycle/Others/22521309-22521610-22521617-22520240.Others.1.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521309-22521610-22521617-22520240.Others.13.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521309-22521610-22521617-22520240.Others.27.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521309-22521610-22521617-22520240.Others.18.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521309-22521610-22521617-22520240.Others.38.jpg,0,4.0
/kaggle/input/motorcycle/Others/22521309-22521610-22521617-22520240.Others.42.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521309-22521610-22521617-22520240.Others.58.png,0,0.0
/kaggle/input/motorcycle/Others/22521309-22521610-22521617-22520240.Others.39.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521309-22521610-22521617-22520240.Others.62.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521309-22521610-22521617-22520240.Others.50.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521309-22521610-22521617-22520240.Others.56.jpg,0,4.0
/kaggle/input/motorcycle/Others/22521309-22521610-22521617-22520240.Others.35.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.406.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.408.jpg,0,4.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.175.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.309.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.432.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.433.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.257.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.7.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.295.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.14.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.332.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.301.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.19.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.18.jpg,0,4.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.133.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.155.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.22.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.255.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.29.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.271.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.195.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.385.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.285.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.76.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.343.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.389.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.2.png,0,2.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.70.jpg,0,4.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.4.png,0,2.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.7.png,0,2.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.176.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.392.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.307.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.256.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.329.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.120.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.404.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.277.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.410.jpg,0,3.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.413.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.81.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.419.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.139.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.421.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.420.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.424.jpg,0,4.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.42.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.78.jpg,0,4.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.81.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.71.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.75.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.88.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.97.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.113.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.128.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.103.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.106.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.124.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.111.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.152.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.153.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.133.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.138.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.139.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.158.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.134.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.136.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.130.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.149.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.182.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.177.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.169.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.183.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.170.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.284.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.124.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.210.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521184.Others.35.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1.jpg,0,1.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.3.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.6.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.9.jpg,0,1.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.63.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.72.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.78.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.56.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.142.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.156.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.34.jpg,0,1.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.102.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.157.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.137.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.172.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.115.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.58.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.135.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.82.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.45.jpg,0,1.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.91.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.130.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.100.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.141.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.67.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.41.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.126.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.127.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.124.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.169.jpg,0,1.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.26.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.113.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.89.jpg,0,4.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.35.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.151.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.143.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.476.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.429.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.225.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.428.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.204.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.290.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.195.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.462.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.358.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.230.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.444.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.209.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.477.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.441.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.398.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.360.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.394.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.469.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.267.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.418.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.223.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.176.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.301.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.240.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.264.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.297.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.401.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.295.jpg,0,1.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.229.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.466.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.354.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.183.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.245.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.212.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.309.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.475.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.281.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.379.jpg,0,1.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.221.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.286.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.186.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.453.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.463.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.464.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.208.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.412.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.293.jpg,0,1.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.391.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.374.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.191.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.197.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.722.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.479.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.480.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.764.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.804.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.795.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.721.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.802.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.506.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.644.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.731.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.478.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.641.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.640.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.549.jpg,0,1.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.740.jpg,0,1.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.727.jpg,0,1.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.553.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.732.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.498.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.773.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.748.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.524.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.527.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.660.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.649.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.628.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.634.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.545.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.536.jpg,0,1.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.676.jpg,0,1.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.586.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.683.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.614.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.776.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.484.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.504.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.578.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.608.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.535.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.778.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.526.jpg,0,2.0
