image_dir,category_id,predicted_category
/kaggle/input/motorcycle/Others/22521280-22520518-22521571.Others.17.jpg,0,3.0
/kaggle/input/motorcycle/Others/22521280-22520518-22521571.Others.25.jpg,0,1.0
/kaggle/input/motorcycle/Others/22521280-22520518-22521571.Others.26.jpg,0,1.0
/kaggle/input/motorcycle/Others/22521280-22520518-22521571.Others.27.jpg,0,1.0
/kaggle/input/motorcycle/Others/22521184.Others.18.jpg,0,1.0
/kaggle/input/motorcycle/Others/22521184.Others.7.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520658.Honda.4.jpg,0,1.0
/kaggle/input/motorcycle/Others/22521184.Others.17.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520658.Honda.7.jpg,0,4.0
/kaggle/input/motorcycle/Others/22520658.Honda.8.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520658.Honda.6.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520658.Others.5.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520658.Others.9.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520658.Others.10.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520033-22520035-22520083-22520148-22520375.Others.167.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520033-22520035-22520083-22520148-22520375.Others.183.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520054-22521626-22521322.Others.33.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520054-22521626-22521322.Others.30.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520054-22521626-22521322.Others.3.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520054-22521626-22521322.Others.14.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520054-22521626-22521322.Others.17.jpg,0,3.0
/kaggle/input/motorcycle/Others/22520054-22521626-22521322.Others.25.jpg,0,3.0
/kaggle/input/motorcycle/Others/22520054-22521626-22521322.Others.37.jpg,0,3.0
/kaggle/input/motorcycle/Others/22521031.Others.28.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521031.Others.13.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521031.Others.1.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521280-22520518-22521571.Others.7.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521280-22520518-22521571.Others.9.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521031.Others.45.jpg,0,1.0
/kaggle/input/motorcycle/Others/22521031.Others.34.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521280-22520518-22521571.Others.30.jpg,0,3.0
/kaggle/input/motorcycle/Others/22521280-22520518-22521571.Others.32.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521031.Others.22.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521031.Others.23.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521031.Others.25.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521031.Others.9.jpg,0,1.0
/kaggle/input/motorcycle/Others/22521031.Others.5.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520193-22520234-22520363.Others.97.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520193-22520234-22520363.Others.99.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520193-22520234-22520363.Others.10.jpg,0,4.0
/kaggle/input/motorcycle/Others/22520193-22520234-22520363.Others.55.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520193-22520234-22520363.Others.70.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520193-22520234-22520363.Others.44.jpg,0,4.0
/kaggle/input/motorcycle/Others/22520193-22520234-22520363.Others.23.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520193-22520234-22520363.Others.117.jpg,0,4.0
/kaggle/input/motorcycle/Others/22520193-22520234-22520363.Others.125.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520193-22520234-22520363.Others.18.jpg,0,3.0
/kaggle/input/motorcycle/Others/22520193-22520234-22520363.Others.59.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520193-22520234-22520363.Others.68.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520193-22520234-22520363.Others.7.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520193-22520234-22520363.Others.4.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520193-22520234-22520363.Others.98.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520193-22520234-22520363.Others.47.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520193-22520234-22520363.Others.90.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520193-22520234-22520363.Others.100.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520193-22520234-22520363.Others.43.jpg,0,3.0
/kaggle/input/motorcycle/Others/22520193-22520234-22520363.Others.58.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520193-22520234-22520363.Others.67.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520193-22520234-22520363.Others.17.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520193-22520234-22520363.Others.48.jpg,0,3.0
/kaggle/input/motorcycle/Others/22520193-22520234-22520363.Others.27.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520193-22520234-22520363.Others.94.jpg,0,3.0
/kaggle/input/motorcycle/Others/22520193-22520234-22520363.Others.45.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520193-22520234-22520363.Others.124.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520193-22520234-22520363.Others.89.jpg,0,1.0
/kaggle/input/motorcycle/Others/21522028-21522057.Others.3.jpg,0,0.0
/kaggle/input/motorcycle/Others/21522028-21522057.Others.10.jpg,0,0.0
/kaggle/input/motorcycle/Others/21522028-21522057.Others.37.jpg,0,0.0
/kaggle/input/motorcycle/Others/21522028-21522057.Others.46.jpg,0,0.0
/kaggle/input/motorcycle/Others/21522028-21522057.Others.52.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.45.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.39.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.67.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.66.jpg,0,3.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.22.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.49.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.52.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.19.jpg,0,4.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.38.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.14.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.12.jpg,0,1.0
/kaggle/input/motorcycle/Others/21522458.Others.1.jpg,0,1.0
/kaggle/input/motorcycle/Others/21522458.Others.3.jpg,0,0.0
/kaggle/input/motorcycle/Others/21522458.Others.2.jpg,0,0.0
/kaggle/input/motorcycle/Others/21522458.Others.31.jpg,0,1.0
/kaggle/input/motorcycle/Others/21522458.Others.36.jpg,0,1.0
/kaggle/input/motorcycle/Others/21522458.Others.60.jpg,0,1.0
/kaggle/input/motorcycle/Others/21522458.Others.26.jpg,0,2.0
/kaggle/input/motorcycle/Others/21522458.Others.40.jpg,0,0.0
/kaggle/input/motorcycle/Others/21522458.Others.45.jpg,0,3.0
/kaggle/input/motorcycle/Others/21522458.Others.37.jpg,0,2.0
/kaggle/input/motorcycle/Others/21522458.Others.66.jpg,0,2.0
/kaggle/input/motorcycle/Others/21522458.Others.35.jpg,0,2.0
/kaggle/input/motorcycle/Others/21522458.Others.44.jpg,0,4.0
/kaggle/input/motorcycle/Others/21522458.Others.50.jpg,0,0.0
/kaggle/input/motorcycle/Others/21522458.Others.108.jpg,0,2.0
/kaggle/input/motorcycle/Others/21522458.Others.92.jpg,0,3.0
/kaggle/input/motorcycle/Others/21522458.Others.119.jpg,0,2.0
/kaggle/input/motorcycle/Others/21522458.Others.86.jpg,0,2.0
/kaggle/input/motorcycle/Others/21522458.Others.93.jpg,0,1.0
/kaggle/input/motorcycle/Others/21522458.Others.94.jpg,0,0.0
/kaggle/input/motorcycle/Others/21522458.Others.87.jpg,0,1.0
/kaggle/input/motorcycle/Others/21522458.Others.79.jpg,0,2.0
/kaggle/input/motorcycle/Others/21522458.Others.77.jpg,0,0.0
/kaggle/input/motorcycle/Others/21522458.Others.76.jpg,0,2.0
/kaggle/input/motorcycle/Others/21522458.Others.166.png,0,2.0
/kaggle/input/motorcycle/Others/21522458.Others.125.jpg,0,3.0
/kaggle/input/motorcycle/Others/21522458.Others.130.jpg,0,2.0
/kaggle/input/motorcycle/Others/21522458.Others.147.jpg,0,0.0
/kaggle/input/motorcycle/Others/21522458.Others.151.jpg,0,0.0
/kaggle/input/motorcycle/Others/21522458.Others.164.jpg,0,0.0
/kaggle/input/motorcycle/Others/21522458.Others.208.jpg,0,2.0
/kaggle/input/motorcycle/Others/21522458.Others.232.jpg,0,1.0
/kaggle/input/motorcycle/Others/21522458.Others.257.jpg,0,3.0
/kaggle/input/motorcycle/Others/21522458.Others.199.jpg,0,1.0
/kaggle/input/motorcycle/Others/21522458.Others.197.jpg,0,0.0
/kaggle/input/motorcycle/Others/21522458.Others.251.jpg,0,2.0
/kaggle/input/motorcycle/Others/21522458.Others.182.jpg,0,1.0
/kaggle/input/motorcycle/Others/21522458.Others.196.jpg,0,0.0
/kaggle/input/motorcycle/Others/21522458.Others.215.jpg,0,3.0
/kaggle/input/motorcycle/Others/21522458.Others.185.jpg,0,1.0
/kaggle/input/motorcycle/Others/21522458.Others.252.jpg,0,3.0
/kaggle/input/motorcycle/Others/21522458.Others.244.jpg,0,3.0
/kaggle/input/motorcycle/Others/21522458.Others.213.jpg,0,2.0
/kaggle/input/motorcycle/Others/21522458.Others.183.jpg,0,0.0
/kaggle/input/motorcycle/Others/21522458.Others.214.jpg,0,0.0
/kaggle/input/motorcycle/Others/21522458.Others.195.jpg,0,0.0
/kaggle/input/motorcycle/Others/21522458.Others.202.jpg,0,1.0
/kaggle/input/motorcycle/Others/21522458.Others.179.png,0,0.0
/kaggle/input/motorcycle/Others/21522458.Others.188.jpg,0,0.0
/kaggle/input/motorcycle/Others/21522458.Others.253.jpg,0,1.0
/kaggle/input/motorcycle/Others/22521031.Others.50.jpg,0,3.0
/kaggle/input/motorcycle/Others/21522734-21522821.other_bike.28.jpg,0,3.0
/kaggle/input/motorcycle/Others/21522734-21522821.other_bike.17.jpg,0,0.0
/kaggle/input/motorcycle/Others/21522734-21522821.other_bike.23.jpg,0,2.0
/kaggle/input/motorcycle/Others/21522734-21522821.other_bike.12.jpg,0,3.0
/kaggle/input/motorcycle/Others/21522734-21522821.other_bike.31.jpg,0,1.0
/kaggle/input/motorcycle/Others/21522734-21522821.other_bike.15.jpg,0,1.0
/kaggle/input/motorcycle/Others/21522734-21522821.other_bike.13.jpg,0,0.0
/kaggle/input/motorcycle/Others/21522734-21522821.other_bike.18.jpg,0,3.0
/kaggle/input/motorcycle/Others/21522734-21522821.other_bike.72.jpg,0,0.0
/kaggle/input/motorcycle/Others/21522734-21522821.other_bike.36.jpg,0,2.0
/kaggle/input/motorcycle/Others/21522734-21522821.other_bike.65.jpg,0,0.0
/kaggle/input/motorcycle/Others/21522734-21522821.other_bike.66.jpg,0,2.0
/kaggle/input/motorcycle/Others/21522734-21522821.other_bike.48.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520808-22520833-22520834-22520891.Others.33.png,0,1.0
/kaggle/input/motorcycle/Others/22521260-22520125-22521575-22521204.Others.45.png,0,1.0
/kaggle/input/motorcycle/Others/22521260-22520125-22521575-22521204.Others.41.png,0,0.0
/kaggle/input/motorcycle/Others/22521260-22520125-22521575-22521204.Others.72.png,0,1.0
/kaggle/input/motorcycle/Others/22521260-22520125-22521575-22521204.Others.44.png,0,1.0
/kaggle/input/motorcycle/Others/22521260-22520125-22521575-22521204.Others.39.png,0,3.0
/kaggle/input/motorcycle/Others/22521260-22520125-22521575-22521204.Others.17.png,0,2.0
/kaggle/input/motorcycle/Others/22521260-22520125-22521575-22521204.Others.16.png,0,1.0
/kaggle/input/motorcycle/Others/22521260-22520125-22521575-22521204.Others.7.png,0,1.0
/kaggle/input/motorcycle/Others/22521260-22520125-22521575-22521204.Others.29.png,0,0.0
/kaggle/input/motorcycle/Others/22521260-22520125-22521575-22521204.Others.4.png,0,1.0
/kaggle/input/motorcycle/Others/22521260-22520125-22521575-22521204.Others.34.png,0,1.0
/kaggle/input/motorcycle/Others/22521260-22520125-22521575-22521204.Others.28.png,0,1.0
/kaggle/input/motorcycle/Others/22521184.Others.23.jpg,0,1.0
/kaggle/input/motorcycle/Others/22521184.Others.30.jpg,0,3.0
/kaggle/input/motorcycle/Others/22521293-22520105-22521624.Others.19.jpg,0,3.0
/kaggle/input/motorcycle/Others/22521293-22520105-22521624.Others.42.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521293-22520105-22521624.Others.57.jpg,0,1.0
/kaggle/input/motorcycle/Others/22521293-22520105-22521624.Others.28.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521293-22520105-22521624.Others.47.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521293-22520105-22521624.Others.24.jpg,0,1.0
/kaggle/input/motorcycle/Others/22521293-22520105-22521624.Others.38.jpg,0,1.0
/kaggle/input/motorcycle/Others/22521293-22520105-22521624.Others.17.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521293-22520105-22521624.Others.53.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521293-22520105-22521624.Others.39.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521293-22520105-22521624.Others.26.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521293-22520105-22521624.Others.50.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521293-22520105-22521624.Others.30.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521293-22520105-22521624.Others.51.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521293-22520105-22521624.Others.11.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521293-22520105-22521624.Others.21.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521293-22520105-22521624.Others.62.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521293-22520105-22521624.Others.13.jpg,0,0.0
/kaggle/input/motorcycle/Others/21522028-21522057.Others.62.jpg,0,2.0
/kaggle/input/motorcycle/Others/21522028-21522057.Others.66.jpg,0,3.0
/kaggle/input/motorcycle/Others/21522028-21522057.Others.31.jpg,0,4.0
/kaggle/input/motorcycle/Others/21522028-21522057.Others.32.jpg,0,0.0
/kaggle/input/motorcycle/Others/21522446-21522243.Others.71.jpg,0,1.0
/kaggle/input/motorcycle/Others/21522446-21522243.Others.72.jpg,0,2.0
/kaggle/input/motorcycle/Others/21522028-21522057.Others.9.jpg,0,0.0
/kaggle/input/motorcycle/Others/21522028-21522057.Others.11.jpg,0,0.0
/kaggle/input/motorcycle/Others/21522028-21522057.Others.13.jpg,0,0.0
/kaggle/input/motorcycle/Others/21520282-21520569-21521869.Others.22.jpg,0,4.0
/kaggle/input/motorcycle/Others/21520282-21520569-21521869.Others.10.jpg,0,4.0
/kaggle/input/motorcycle/Others/21520282-21520569-21521869.Others.13.jpg,0,1.0
/kaggle/input/motorcycle/Others/21520282-21520569-21521869.Others.24.jpg,0,3.0
/kaggle/input/motorcycle/Others/21520282-21520569-21521869.Others.16.jpg,0,0.0
/kaggle/input/motorcycle/Others/21520282-21520569-21521869.Others.2.jpg,0,0.0
/kaggle/input/motorcycle/Others/21520282-21520569-21521869.Others.9.jpg,0,2.0
/kaggle/input/motorcycle/Others/21520282-21520569-21521869.Others.25.jpg,0,0.0
/kaggle/input/motorcycle/Others/21520282-21520569-21521869.Others.20.jpg,0,0.0
/kaggle/input/motorcycle/Others/21520282-21520569-21521869.Others.28.jpg,0,0.0
/kaggle/input/motorcycle/Others/21520282-21520569-21521869.Others.21.jpg,0,4.0
/kaggle/input/motorcycle/Others/21520282-21520569-21521869.Others.30.jpg,0,0.0
/kaggle/input/motorcycle/Others/21520282-21520569-21521869.Others.32.jpg,0,1.0
/kaggle/input/motorcycle/Others/21520282-21520569-21521869.Others.33.jpg,0,1.0
/kaggle/input/motorcycle/Others/21522446-21522243.Others.81.jpg,0,1.0
/kaggle/input/motorcycle/Others/21522446-21522243.Others.78.jpg,0,2.0
/kaggle/input/motorcycle/Others/21522446-21522243.Others.63.jpg,0,1.0
/kaggle/input/motorcycle/Others/21522446-21522243.Others.90.jpg,0,1.0
/kaggle/input/motorcycle/Others/21522446-21522243.Others.73.jpg,0,0.0
/kaggle/input/motorcycle/Others/21522446-21522243.Others.131.jpg,0,0.0
/kaggle/input/motorcycle/Others/21522446-21522243.Others.108.jpg,0,0.0
/kaggle/input/motorcycle/Others/21522446-21522243.Others.140.jpg,0,1.0
/kaggle/input/motorcycle/Others/21522446-21522243.Others.110.jpg,0,4.0
/kaggle/input/motorcycle/Others/21522446-21522243.Others.119.jpg,0,4.0
/kaggle/input/motorcycle/Others/21522446-21522243.Others.159.jpg,0,1.0
/kaggle/input/motorcycle/Others/21522446-21522243.Others.141.jpg,0,1.0
/kaggle/input/motorcycle/Others/21522446-21522243.Others.128.jpg,0,4.0
/kaggle/input/motorcycle/Others/21522446-21522243.Others.155.jpg,0,2.0
/kaggle/input/motorcycle/Others/21522446-21522243.Others.154.jpg,0,4.0
/kaggle/input/motorcycle/Others/21522446-21522243.Others.162.jpg,0,4.0
/kaggle/input/motorcycle/Others/21522446-21522243.Others.147.jpg,0,1.0
/kaggle/input/motorcycle/Others/21522446-21522243.Others.167.jpg,0,1.0
/kaggle/input/motorcycle/Others/21522446-21522243.Others.133.jpg,0,1.0
/kaggle/input/motorcycle/Others/21522446-21522243.Others.106.jpg,0,1.0
/kaggle/input/motorcycle/Others/21522446-21522243.Others.101.jpg,0,3.0
/kaggle/input/motorcycle/Others/21522446-21522243.Others.26.jpg,0,0.0
/kaggle/input/motorcycle/Others/21522446-21522243.Others.5.jpg,0,1.0
/kaggle/input/motorcycle/Others/21522446-21522243.Others.13.jpg,0,1.0
/kaggle/input/motorcycle/Others/21522446-21522243.Others.23.jpg,0,1.0
/kaggle/input/motorcycle/Others/21522446-21522243.Others.49.jpg,0,2.0
/kaggle/input/motorcycle/Others/21522446-21522243.Others.35.jpg,0,0.0
/kaggle/input/motorcycle/Others/21522446-21522243.Others.38.jpg,0,4.0
/kaggle/input/motorcycle/Others/21522446-21522243.Others.58.jpg,0,2.0
/kaggle/input/motorcycle/Others/21522446-21522243.Others.3.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521007-21522629.Others.83.jpg,0,1.0
/kaggle/input/motorcycle/Others/21521007-21522629.Others.50.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521007-21522629.Others.46.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521007-21522629.Others.51.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521007-21522629.Others.6.jpg,0,1.0
/kaggle/input/motorcycle/Others/21521007-21522629.Others.20.jpg,0,1.0
/kaggle/input/motorcycle/Others/21521007-21522629.Others.25.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521007-21522629.Others.27.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521007-21522629.Others.29.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521007-21522629.Others.28.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521007-21522629.Others.32.jpg,0,1.0
/kaggle/input/motorcycle/Others/21521007-21522629.Others.39.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521007-21522629.Others.43.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521007-21522629.Others.56.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521007-21522629.Others.57.jpg,0,1.0
/kaggle/input/motorcycle/Others/21521007-21522629.Others.64.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521007-21522629.Others.81.jpg,0,1.0
/kaggle/input/motorcycle/Others/21521007-21522629.Others.1.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521007-21522629.Others.5.jpg,0,0.0
/kaggle/input/motorcycle/Others/21522608-21521809.Others.9.jpg,0,1.0
/kaggle/input/motorcycle/Others/21522608-21521809.Others.18.png,0,1.0
/kaggle/input/motorcycle/Others/21522608-21521809.Others.28.jpg,0,1.0
/kaggle/input/motorcycle/Others/21522608-21521809.Others.29.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520808-22520833-22520834-22520891.Others.3.png,0,2.0
/kaggle/input/motorcycle/Others/22520808-22520833-22520834-22520891.Others.13.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520808-22520833-22520834-22520891.Others.15.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520808-22520833-22520834-22520891.Others.18.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520808-22520833-22520834-22520891.Others.25.jpg,0,2.0
/kaggle/input/motorcycle/Others/19522228.Others.12.jpg,0,2.0
/kaggle/input/motorcycle/Others/19522228.Others.4.jpg,0,2.0
/kaggle/input/motorcycle/Others/19522228.Others.21.jpg,0,2.0
/kaggle/input/motorcycle/Others/19522228.Others.15.jpg,0,2.0
/kaggle/input/motorcycle/Others/19522228.Others.13.jpg,0,3.0
/kaggle/input/motorcycle/Others/22520033-22520035-22520083-22520148-22520375.Others.68.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520033-22520035-22520083-22520148-22520375.Others.135.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520033-22520035-22520083-22520148-22520375.Others.90.jpg,0,3.0
