image_dir,category_id,predicted_category
/kaggle/input/motorcycle/Yamaha/22520054-22521626-22521322.Yamaha.51.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520054-22521626-22521322.Yamaha.52.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520054-22521626-22521322.Yamaha.50.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521280-22520518-22521571.Yamaha.9.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521280-22520518-22521571.Yamaha.29.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521280-22520518-22521571.Yamaha.6.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520193-22520234-22520363.Yamaha.22.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520193-22520234-22520363.Yamaha.62.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520193-22520234-22520363.Yamaha.47.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520193-22520234-22520363.Yamaha.31.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520193-22520234-22520363.Yamaha.29.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520193-22520234-22520363.Yamaha.54.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520193-22520234-22520363.Yamaha.12.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520193-22520234-22520363.Yamaha.17.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520193-22520234-22520363.Yamaha.20.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520193-22520234-22520363.Yamaha.38.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520193-22520234-22520363.Yamaha.61.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520193-22520234-22520363.Yamaha.73.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520193-22520234-22520363.Yamaha.49.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520193-22520234-22520363.Yamaha.1.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21522028-21522057.Yamaha.49.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21522028-21522057.Yamaha.5.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21522028-21522057.Yamaha.6.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21522028-21522057.Yamaha.13.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21522028-21522057.Yamaha.38.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21522028-21522057.Yamaha.37.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21522028-21522057.Yamaha.18.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21522028-21522057.Yamaha.21.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21522028-21522057.Yamaha.46.png,3,3.0
/kaggle/input/motorcycle/Yamaha/21522028-21522057.Yamaha.45.png,3,0.0
/kaggle/input/motorcycle/Yamaha/21522028-21522057.Yamaha.60.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21522028-21522057.Yamaha.30.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21522458.Yamaha.22.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21522458.Yamaha.29.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21522458.Yamaha.39.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21522458.Yamaha.9.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21522458.Yamaha.15.png,3,3.0
/kaggle/input/motorcycle/Yamaha/21522458.Yamaha.37.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21522458.Yamaha.91.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21522458.Yamaha.82.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21522458.Yamaha.85.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21522458.Yamaha.88.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21522458.Yamaha.74.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21522458.Yamaha.56.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21522458.Yamaha.93.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21522458.Yamaha.80.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21522458.Yamaha.55.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/21522458.Yamaha.78.png,3,0.0
/kaggle/input/motorcycle/Yamaha/21522458.Yamaha.133.png,3,3.0
/kaggle/input/motorcycle/Yamaha/21522458.Yamaha.117.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/21522458.Yamaha.152.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21522458.Yamaha.151.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21522458.Yamaha.113.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21522458.Yamaha.149.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21522458.Yamaha.111.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21522458.Yamaha.119.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21522458.Yamaha.107.png,3,3.0
/kaggle/input/motorcycle/Yamaha/21522458.Yamaha.116.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521031.Yamaha.1.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21522734-21522821.Yamaha.1.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21522734-21522821.Yamaha.35.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21522734-21522821.Yamaha.46.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21522734-21522821.Yamaha.10.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21522734-21522821.Yamaha.19.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/21522734-21522821.Yamaha.45.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21522734-21522821.Yamaha.24.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21522734-21522821.Yamaha.58.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21522734-21522821.Yamaha.57.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21522734-21522821.Yamaha.61.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yahama.6.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yahama.9.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yahama.14.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yahama.25.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yahama.28.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yahama.32.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yahama.36.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yahama.44.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yahama.45.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yahama.46.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.6.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.4.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.17.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.46.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.35.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.44.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.28.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.3.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.38.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.1.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.30.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.39.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.31.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520003-22520010-22520398-22520630-22520053.yamaha.53.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520003-22520010-22520398-22520630-22520053.yamaha.69.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520003-22520010-22520398-22520630-22520053.yamaha.46.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520003-22520010-22520398-22520630-22520053.yamaha.36.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520003-22520010-22520398-22520630-22520053.yamaha.49.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520003-22520010-22520398-22520630-22520053.yamaha.76.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520003-22520010-22520398-22520630-22520053.yamaha.5.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520003-22520010-22520398-22520630-22520053.yamaha.27.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21520282-21520569-21521869.Vinfast.6.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/21520282-21520569-21521869.Vinfast.8.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21520282-21520569-21521869.Vinfast.18.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21520282-21520569-21521869.Vinfast.0.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/21520282-21520569-21521869.Vinfast.30.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21520282-21520569-21521869.Vinfast.12.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/21522028-21522057.Yamaha.28.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21522028-21522057.Yamaha.57.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/20520918-20520375.Yamaha.10.jpeg,3,2.0
/kaggle/input/motorcycle/Yamaha/20520918-20520375.Yamaha.13.jpeg,3,1.0
/kaggle/input/motorcycle/Yamaha/20520918-20520375.Yamaha.21.jpeg,3,1.0
/kaggle/input/motorcycle/Yamaha/20520918-20520375.Yamaha.22.jpeg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521184.Yamaha.4.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/22521184.Yamaha.6.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520054-22521626-22521322.Yamaha.18.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520054-22521626-22521322.Yamaha.21.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520054-22521626-22521322.Yamaha.7.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520054-22521626-22521322.Yamaha.8.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520054-22521626-22521322.Yamaha.27.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520054-22521626-22521322.Yamaha.3.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/22520054-22521626-22521322.Yamaha.44.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520054-22521626-22521322.Yamaha.30.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520054-22521626-22521322.Yamaha.29.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520054-22521626-22521322.Yamaha.32.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.163.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.167.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.160.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.191.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.185.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.187.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.194.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.189.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.196.jpg,3,4.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.326.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.327.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.328.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.335.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.354.jpg,0,4.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.355.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.362.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.365.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.379.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.387.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.393.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.394.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.396.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.400.jpg,0,3.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.408.jpg,0,4.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.414.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.418.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.429.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.432.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.442.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.455.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.456.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.471.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.472.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.476.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.482.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.491.jpg,0,3.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.493.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.503.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.505.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.508.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.509.jpg,0,3.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.515.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.518.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.519.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.521.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.523.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.528.png,0,2.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.530.jpg,0,3.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.534.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.545.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.548.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.549.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.551.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.554.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.557.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.558.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.562.jpg,0,4.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.569.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.575.jpg,0,4.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.576.jpg,0,3.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.586.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.587.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.589.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.591.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.592.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.600.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.610.jpg,0,4.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.613.png,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.617.png,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.620.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.624.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.631.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.635.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.642.jpg,0,4.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.643.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.647.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.663.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.666.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.675.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.676.jpg,0,3.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.678.jpg,0,3.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.683.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.686.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.692.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.696.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.698.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.699.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.700.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.702.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.706.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.707.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.714.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.715.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.723.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.724.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.726.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.732.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.741.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.747.jpg,0,4.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.754.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.757.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.758.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.760.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.761.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.766.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.768.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.772.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.775.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.776.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.778.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.781.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.786.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.791.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.793.jpg,0,3.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.796.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.800.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.804.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.807.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.811.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.812.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.813.jpg,0,3.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.814.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.820.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.822.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.824.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.826.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.837.jpg,0,4.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.844.jpeg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.872.jpeg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.873.jpeg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.878.jpeg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.884.png,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.892.jpeg,0,2.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.893.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.902.jpg,0,0.0
