image_dir,category_id,predicted_category
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.916.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.835.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.731.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.656.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.805.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.714.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.790.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.632.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.760.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.926.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.669.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.797.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.865.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.862.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.702.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.727.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.748.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.628.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.666.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.930.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.840.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.696.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.762.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.889.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.788.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.660.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.814.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.954.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.944.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.819.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.810.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.845.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.739.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.902.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.852.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.920.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.655.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.965.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.659.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1061.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1196.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1077.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1211.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1033.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1233.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1228.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yahama.64.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yahama.69.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yahama.73.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yahama.74.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yahama.78.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yahama.101.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yahama.86.jpeg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yahama.87.jpeg,3,4.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yahama.95.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yahama.98.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521184.Yamaha.32.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521184.Yamaha.26.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521184.Yamaha.30.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.85.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.93.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.95.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.119.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.140.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.217.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.208.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.263.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.2.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.35.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.46.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.290.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.312.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.279.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.346.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.357.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.335.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.364.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.365.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.371.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.375.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.380.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.378.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.385.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.394.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.396.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.402.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.406.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.413.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.3.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.15.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.12.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.19.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.22.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.21.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.33.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.36.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.44.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.47.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.50.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.54.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.56.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.58.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.61.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.64.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.325.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.80.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.83.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.381.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.322.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.295.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.317.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.315.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.313.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.316.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.318.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.96.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.104.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.105.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.106.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.111.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.122.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.121.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.128.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.130.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.132.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.129.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.151.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.158.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.167.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.170.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.176.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.181.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.185.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.191.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.189.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.193.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.302.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.300.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.203.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.199.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.206.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.207.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.220.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.222.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.275.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.280.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.234.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.232.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.249.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.254.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.261.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.198.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.288.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.51.png,3,0.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.203.png,3,0.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.104.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.34.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.124.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.362.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.159.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.33.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.74.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.307.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.427.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.227.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.121.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.16.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.84.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.327.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.498.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.281.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.439.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.98.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.29.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.383.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.517.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.335.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.254.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.189.png,3,0.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.413.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.502.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.9.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.484.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.119.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.219.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.228.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.458.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.312.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.432.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.213.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.345.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.407.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.479.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.163.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.300.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.333.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.298.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.166.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.101.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.305.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.110.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.396.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.81.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.404.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.456.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.151.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.42.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.398.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.83.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.324.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.381.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.451.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.253.png,3,4.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.467.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.168.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.231.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.125.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.349.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.195.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.314.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.80.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.48.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.24.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.339.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.503.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.412.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.218.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.272.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.192.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.353.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.389.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.318.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.11.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.340.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.181.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.92.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.490.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.204.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.174.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.415.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.299.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.35.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.294.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.139.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.130.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.485.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.358.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.438.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.435.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.107.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.474.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.378.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.143.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.207.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.441.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.414.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.470.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.226.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.95.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.419.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.499.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.518.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.376.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.6.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.5.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.234.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.27.png,3,4.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.86.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.491.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.153.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.17.png,3,2.0
